 8/14/2015 9:28:38 AM;from;+546000000001;"";"sudhu unorhtj titoun e ita ot og ram klkioh asnon swami amr bs hakt buhje go"
 8/14/2015 9:24:43 AM;from;+546000000001;"";"e maa!!!!!!!!!! eki!!!!!?"
 8/14/2015 9:20:41 AM;from;+546000000001;"";"CALL KREN"
 8/14/2015 9:16:08 AM;from;+546000000001;"";"NA OG RA AJEK AOKSEL AMA BICLOLH EI UIT KON HDDNAA ASTIP IN OT EI LTSA EOKT SWSIBA NAI"
 8/14/2015 9:11:43 AM;from;+546000000001;"";"ar oar ik uhdus iekama ektedh pai go!!! rA an go JIMSAANAW iam ickuhc emn rnkii go"
 8/14/2015 9:08:17 AM;from;+546000000001;"";"sombar nio go AAJANMWIS eaklk go"
 8/14/2015 9:06:12 AM;from;+546000000001;"";"thikache og amserbo tionut bjao edyi etak boro rano kine nbo nuoitt jnno"
 8/14/2015 8:55:47 AM;from;+546000000001;"";"ar na og rma roerteev jenig gulo tigth prio jra feol iam dji ukte juuhke jia tlea kbrue tdrsesa uetk osoel heoy eguel uchkci dehka aji an karno egjni at thake"
 8/14/2015 8:52:14 AM;from;+546000000001;"";"ki!!!!!!!!!!!!?"
 8/14/2015 8:48:18 AM;from;+546000000001;"";"kandte chcia krche!!!!!!!!!!!!"
 8/14/2015 8:43:27 AM;from;+546000000001;"";"Nischoi ram njno nok jaraamadh ichuk ehelbc ik og eta?"
 8/14/2015 8:24:55 AM;from;+546000000001;"";"KI BARA REKB GO VTA TA KEYHE NUA DIYE AAM NHKJO NAMAZ RPEBO TKNOH ORBK OG TEAL SONA"
 8/14/2015 8:22:22 AM;from;+546000000001;"";"o ris phneo korun"
 8/14/2015 4:15:15 AM;from;+546000000001;"";"use kro na rabk ar takem trkie ehb aknena mai hclieb tia go ANOS JAMWIANAS ik og NAAUJJAS mar tkah tom arkb ot go na rkel kntui bkhu mn paakrh bhe go DARLING"
 8/14/2015 4:02:22 AM;from;+546000000001;"";"Amr NAONNNAS JMAASIMN ONUM rmada UIDOPRERM ASONA BBAU mra EESREAHWTT UADJ HKAIP MNO JJASANUA akje maa jkonh snan berk kotonh mraa ukte npeoh tkah obbl nmk go"
 8/14/2015 3:56:32 AM;from;+546000000001;"";"snan okhnok kabr og ra oohkkn rbe bha og biar eethk ra jon baakhr eehyk erb hab og ept ruep ar tuoint apor hopocer to og ra ihtmaa itpu sue kro tmi?"
 8/14/2015 3:49:01 AM;from;+546000000001;"";"HE OG SNOAN SWAMI"
 8/14/2015 3:43:01 AM;from;+546000000001;"";"TA ETAMK OOT LSAOKE HEUTT K BLECHE!? HIATHCKE MAI GABMOUH EYID TAEMK YDIE BOD OG ETLA HKUSI TO GO SWAMIJAN?"
 8/14/2015 3:31:18 AM;from;+546000000001;"";"ki arab ebh sms ntphaoa ehb an eatl actkhehi go PDIU AOSN aim io teim tkuu bporo ar hgeuymi nob ra mtio utnoti e mn deiy oparb go MONU"
 8/14/2015 3:24:26 AM;from;+546000000001;"";"thikache og kohtno joye intku rat eag ntkiu ino og PUID ra thecaikh go MR IRPAM iam dmek e rga brko an khta idlma go"
 8/14/2015 2:38:52 AM;from;+546000000001;"";"tmi aabj tai anji ar irahkc njohk mdke yeep ejba onthko oyje og ntkoh atu nm hjebbu nkiut rat eag aaju beh na go kotthau"
 8/14/2015 2:32:54 AM;from;+546000000001;"";"he go tua ot gbale ar trma o bgael og elat ik hbe!!!? ra NUAAJJS rbae kaht dua og j taim 12 re pro ktuha jbae an go ra akchir kelr hnakee itheke sb cukhi diye"
 8/14/2015 2:26:53 AM;from;+546000000001;"";"SOBAR ARTE FSULJOJA IOH AMAR AN RATE IMGHUYE NDEI OKBR GO KI OG OASN IRJA TO?"
 8/14/2015 2:21:17 AM;from;+546000000001;"";"na go 10 art por heil hbe go sri ra he go ochhke ra onk pmoelrb ani khectiah og ar at oto tra giaejy ik bker go ra craatha anriasd ot heica aram na ohi dinei"
 8/14/2015 2:15:44 AM;from;+546000000001;"";"sorry nak dhochir go NNAOS ra ugaajle mia jabog an radhga otm ugyehmi bproo ra uuaetht barpe na go"
 8/14/2015 2:10:24 AM;from;+546000000001;"";"ki ra akor ejba lbo yieib erk neit hbe ajr tshae dbe"
 8/13/2015 9:33:30 PM;from;+546000000001;"";"thikache og obrk utnki armda tbirea noi go kbuh oorb pidob ohye baej tael itm onk atek stoabbhe ork og JSAANUJA ediy ktmae ima mn rove ssik orbk go"
 8/13/2015 9:28:22 PM;from;+546000000001;"";"kache na esla ik rek ardo krbo og OMDRUREPI ABUB gae mra chaek seo eydi artm eorirs issk okrb aro kto ik rbko tko ihcku obbl deyi katem adro obkr og MONU"
 8/13/2015 9:22:35 PM;from;+546000000001;"";"chatale tikah anme dark nnjo cblho go"
 8/13/2015 9:21:03 PM;from;+546000000001;"";"SAJID okn ohl go rabe uetk huumga go ar omai teku nghrmua tyr irk ar to toamr ok tnhgao chea kosal the ra leosak teuh ot aabtoiph go"
 8/13/2015 9:17:53 PM;from;+546000000001;"";"tmi hcraa mra eifl e ar eku ain itmeu amr bs ukich ar iam eak ik rek thaktam!!!!!!???? ra mti to eonm ker ilclhab aim ot vablam..........."
 8/13/2015 9:11:45 PM;from;+546000000001;"";"ar tmi? mti aberk abavalb j ima etkam rcehe ki nyie ki kre thakbo!!!!!!!!!!? "
 8/13/2015 9:05:31 PM;from;+546000000001;"";"he sb orbk bs ar amr kchoeh eiolmb re ghitl e ovsni sosmoas hciohc PEDE ar ojjos ekrt parchina"
 8/13/2015 9:01:07 PM;from;+546000000001;"";"bes malin ar brea eekth maar njodu e jeornud kaht eenm bholco nbeog bs tekchuii orj o okbr tikun ra kue kuaeki onk ikri obd an kenm raam eek eokrop isawsb kri"
 8/13/2015 8:55:33 PM;from;+546000000001;"";"thikache mai sb osubn nukit ogleu etuamk kert ehb itbe moai kbro ra esb atkh alimd iidusec brko na ra lobb o na"
 8/13/2015 8:47:56 PM;from;+546000000001;"";"ki? ar aiarratt lob rma chekho khbu saosoms hocche"
 8/13/2015 8:43:28 PM;from;+546000000001;"";"thak ra nka o tohder hbe hut obs o retk hbe an brea bol tim aijr to?"
 8/13/2015 8:39:13 PM;from;+546000000001;"";"ebar lbo mia euojlg elihcb ugool kert parba?"
 8/13/2015 8:37:30 PM;from;+546000000001;"";"ekhon eakmt mai chetni arhicapn onark mti kenoh kon acnehg yhe gcheo rma edpe lhe mra theas se kmer eokrti proat na knana se tehbuj ortpa eet mia akott rhtu hbo"
 8/13/2015 8:32:00 PM;from;+546000000001;"";"parbe ami ekmta ottaj alaviobs amauek atotto vbaeslota ar tjo tkihon e smy uksa an nkae mar speah ketat mra thsea ojjaggo kharte bol parba?"
 8/13/2015 8:29:29 PM;from;+546000000001;"";"tmar thaseomrr dhmde ik ik ache ra ik ik ani kute elbb ydao kre"
 8/13/2015 8:26:50 PM;from;+546000000001;"";"age rjia akni blo toprra lbob iedhk mti mra jnon ik ik terk paro"
 8/13/2015 8:24:44 PM;from;+546000000001;"";"ami ja lobb tmi tatie raji?"
 8/13/2015 8:21:58 PM;from;+546000000001;"";"tmi jid istoet kaame esmrk lvaseotba tlea mit rma nmo k ejthub ra thbjue erapt j kesi ami valo ethkat irpa kesi mai oattk kotso peet pari"
 8/13/2015 8:15:18 PM;from;+546000000001;"";"tmar ik nom elb kiuchc nai"
 8/13/2015 8:12:35 PM;from;+546000000001;"";"keno tim keama ie aveb haloetk ki koith ikaehlmcr mia tmar!!!!!!!!!!!!!!!!!!!!!!!!?????????"
 8/13/2015 8:10:12 PM;from;+546000000001;"";"tmake arm cohborcos eydi clohsibaeevaml ra ashsbiw mrclaikhe ra tar lloum imt ei dile!!!!!!!!!!!!!!! ra aim ie atuvl ourahsdb inejek essh kre"
 8/13/2015 8:07:22 PM;from;+546000000001;"";"aj ram tsoiet nme ohcech kmeta ovesalbe iam lvu krechilam"
 8/13/2015 8:05:39 PM;from;+546000000001;"";"ar hjuont k sb anur ja tebl ihyceehkis ita eebclh matke gnobe ekmaa kitnu uloorg atke o ittso ion vola ehtko bukh lavo theke"
 8/13/2015 8:01:59 PM;from;+546000000001;"";"ar ram mktae ra chiuk barl ian aj arbl cihol arm bs lab ohye yhceieg ra huuds uuketi lbich j sms oulg eatk rdow o emitth oin ar tas mti aebr ockhie hteekd pabe"
 8/13/2015 7:55:13 PM;from;+546000000001;"";"kintu amr j tebl ihcce rhcek na"
 8/13/2015 7:54:04 PM;from;+546000000001;"";"ar rma abab emary tprio mar swibas hcea j rao rmek kciuh bker an ra lekr aor ar ram oval ijiaag yeib itde prbae an tae bvee roa krme hucki erkb na"
 8/13/2015 7:50:37 PM;from;+546000000001;"";"tmar mss atehtpa hecci na ekr ra ndnooki oahtipy an ar eh mit ekaam baorp akin edhtek lbhcee ima kaont obpar jr atnk abrpo na repbesea mra mn k hojarb mar vgio "
 8/13/2015 7:46:31 PM;from;+546000000001;"";"amr jana hktaet iam rmta cckiuh the bdo an kutue rvaso eatrkh paro"
 8/13/2015 7:44:21 PM;from;+546000000001;"";"mane?"
 8/13/2015 7:42:33 PM;from;+546000000001;"";"ar tim jat bhcol tee to oar onk orob rboo htoik heb gesolu tmi jojso rtek bapar to?"
 8/13/2015 7:40:10 PM;from;+546000000001;"";"thikache kla ktehe mia metka du akte rek mss opabaht ar dij eisb apatih elat tmi elryp deb na eiatl to ar obtahap an ar aam aamnosl bkhu saey mra hicuk beh na"
 8/13/2015 7:37:19 PM;from;+546000000001;"";"na"
 8/13/2015 7:36:18 PM;from;+546000000001;"";"ar eat lbo to mit jta rkte icaohch aet ik tietos udsuh mra volra njon an amtr aovrl jnno?"
 8/13/2015 7:34:53 PM;from;+546000000001;"";"tmi apert ropa tkuni aim noi"
 8/13/2015 7:32:27 PM;from;+546000000001;"";"tai ot emn hocche"
 8/13/2015 7:31:30 PM;from;+546000000001;"";"kenana tim ram seaht htkale ra tamek utdo mss haleatp ratm hsaet iam ihsku et ketlha ei iphiitrbr nok hduikok mra mn k ehcut parena"
 8/13/2015 7:28:26 PM;from;+546000000001;"";"ami iaanch ami uduhs cahi ysbms rtam eshat hatkte ar lena j ram ik bah eats uuhds aemi jani"
 8/13/2015 7:26:06 PM;from;+546000000001;"";"ar eh akte paui chea jrtae onnj iam mtra elif hktee nok erud lhcoe ejt pari"
 8/13/2015 7:24:04 PM;from;+546000000001;"";"amr avlo ehb na ar ik hbe eats mti teiehdk pabe"
 8/13/2015 7:20:50 PM;from;+546000000001;"";"ami amtr jonn bs huikc sjooj krte pari tunki aktme j etka nsocde o vleu khatte obrap an ar ie tkoso ta iam okondni sjojo kter oarbp ar mar eatl eucdis hcara o"
 8/13/2015 7:16:09 PM;from;+546000000001;"";"ami aobpr na ar amr heircc ik kno amd ian mrta kache?"
 8/13/2015 7:13:43 PM;from;+546000000001;"";"ar ima jta an lbi esetka uke ar eh aterk prae an oetamkr itm hacra ra itm an hltkea to ami"
 8/13/2015 7:11:56 PM;from;+546000000001;"";"tmi jat vhboca sat prmuonos ulv ar eotdine tmi ameak ie eiclhn mia kaetm arahc ik aveb hkoabt "
 8/13/2015 7:08:36 PM;from;+546000000001;"";"kena neme eint hbe?"
 8/13/2015 7:07:53 PM;from;+546000000001;"";"age armt ahkt ta lob ptrora mai mra ahkt blbo"
 8/13/2015 7:05:09 PM;from;+546000000001;"";"tmi ik ucah iam ar mtkae dononki kon sms an iahpat atmr tseah kon oojgagj na rakhi?"
 8/13/2015 6:59:50 PM;from;+546000000001;"";"tmi ki chau j ja adarm lareinto ta oonts eyoh jak?"
 8/13/2015 6:56:34 PM;from;+546000000001;"";"aj ehetk imot uotkm ar amio!!!!!!!!!!!!!!!!!!!!!"
 8/13/2015 6:55:05 PM;from;+546000000001;"";"ar kemat mar kuihc ituqenso chae atr eag imt jdi oidknon aeamk uekt veaslboe ahkot tlae atr irik ktee bol ja bebl ttsio blba"
 8/13/2015 6:52:00 PM;from;+546000000001;"";"thikache dilam"
 8/13/2015 6:50:38 PM;from;+546000000001;"";"ami keuka htka dyei khetar ipnraa ait aet karhra try okrb iktnu ami akror athk enem cleoth ddahob noi"
 8/13/2015 6:47:34 PM;from;+546000000001;"";"ete mtra ki lav?"
 8/13/2015 6:44:21 PM;from;+546000000001;"";"ki?"
 8/13/2015 6:42:38 PM;from;+546000000001;"";"suyechilam ar koknoh 12 ta bbjea tsa vabchilam"
 8/13/2015 6:41:03 PM;from;+546000000001;"";"suyechilam ra knkhoo 12 at bbjea tas vabchilam"
 8/13/2015 6:38:48 PM;from;+546000000001;"";"he ar mteak 12 iabjel sms bohatpa leb aam k vonsi roj almkr sura onjn oarkn iam manajt imt mra nnoj hcropur sninote rbek ra an ugeimyh ejg eathbk tai"
 8/13/2015 6:36:03 PM;from;+546000000001;"";"ar an mia artm tahes joba na knroa eet trma teurfu at stono heoy baej tja ima ats medk e anaihc na ima rjo erhick ediy dilo"
 8/13/2015 6:32:35 PM;from;+546000000001;"";"ki hol gje hoac to?"
 8/13/2015 6:32:01 PM;from;+546000000001;"";"etokhon eot mss hraatpn try khcire ktuni nste e coiohlch na ra aet tkaem betul iachpnar abra mti phneo tau ohohrcd o an rbaa hrcok o na j blbo"
 8/13/2015 6:31:44 PM;from;+546000000001;"";"ar mai jake ekat ghroe joadr egliya aek usye ciha ati etonsin rrak nok rakrod nai ra iam najtma j mit mar jonn neotnsi kber iat ami mteka nhop ker ablr try"
 8/13/2015 1:18:40 PM;from;+546000000001;"";"ar aim mtra tekeh mra tososom tsoor bengo mra idj kon iirk tmkae uaed eathk bses ima aekj eutl mlnai ja mit upurpori mukto"
 8/13/2015 1:17:09 PM;from;+546000000001;"";"ar aim mkate sms taehtpa oarbp an ar ami eabr nko ikihcu iahbt krra tyr rokb itmo kro ufture e oval thakba"
 8/13/2015 1:12:07 PM;from;+546000000001;"";"sorry"
 8/13/2015 1:09:52 PM;from;+546000000001;"";"thikache aju rjo bkro na"
 8/13/2015 1:08:04 PM;from;+546000000001;"";"kenana ima atekm hacar ekhatt rbpao na go"
 8/13/2015 1:07:55 PM;from;+546000000001;"";"thikache maeak eerhc jaeb an reba theiahck ot go?"
 8/13/2015 1:03:00 PM;from;+546000000001;"";"ar inkae ba parbena?"
 8/13/2015 1:02:35 PM;from;+546000000001;"";"second at ki?"
 8/13/2015 12:59:58 PM;from;+546000000001;"";"tale takem mai j rsoto uragl ktha mblla ogulo"
 8/13/2015 12:58:00 PM;from;+546000000001;"";"age ekmat iam ja mtbla imt obsra aeg tsae rket ojt ktohni e ohk an kean ra ekhon..........."
 8/13/2015 12:55:52 PM;from;+546000000001;"";"na imt erbok intuk ima orkb an rkona ulekr to tim hreabk na at ekr ba ki krbo"
 8/13/2015 12:44:59 PM;from;+546000000001;"";"na mrta orpti kno ojr genbo nko eeurgst ra brok an eank an aim metak luoeg krar eku ino tai mra onk kridaoh o nai"
 8/13/2015 12:41:41 PM;from;+546000000001;"";"tmi ja goenb ekihon artm stmsooo kiri eutl aun ra ram rpoti sawbsi okahr ateli heb mia tmar swsaib er jaordaom kiknhoo rokb na"
 8/13/2015 12:38:58 PM;from;+546000000001;"";"AGE LOB HABKAR AR TAHK LAMDI RA KNNODIO ONK NODUHOR ONK ROJ RKOB AN AEIT STLA ATI PLZ"
 8/13/2015 12:37:05 PM;from;+546000000001;"";"Ar oeabvn itea astl onurodh"
 8/13/2015 12:36:09 PM;from;+546000000001;"";"Ar atke ruhnodo bokr rakhba?"
 8/13/2015 12:35:18 PM;from;+546000000001;"";"ki hlo?"
 8/13/2015 11:50:57 AM;from;+546000000001;"";"HE"
 8/13/2015 11:48:35 AM;from;+546000000001;"";"He go irk bet aekj an uekt ulv yohe cehge go hsuik kamea bra rab htak barl ecasht orchlki eyid ulv ekr rama o eko hakt bla hyoe ehceg go"
 8/13/2015 11:05:51 AM;from;+546000000001;"";"plz ei naclooha at bear adb uad arm alov hlagec an ra ooonphdrc oneisnt ochech mai tram idut yaep iopr ojr tha okcrih plz"
 8/13/2015 11:04:10 AM;from;+546000000001;"";"tale ot bpodi ta 100% rseu go hbei"
 8/13/2015 10:53:57 AM;from;+546000000001;"";"Kintu epde mrat enobg rma erpatba ie rarap ra etka peurpi najte abik ani ra ektma dikee etas euk an uke ehedibk ra atra onohnds o rekb ar nhkto ik ehb seta"
 8/13/2015 10:39:45 AM;from;+546000000001;"";"ami obrap an plz"
 8/13/2015 10:37:06 AM;from;+546000000001;"";"kintu kena?"
 8/13/2015 10:34:11 AM;from;+546000000001;"";"koi mar irik eket blo"
 8/13/2015 10:31:56 AM;from;+546000000001;"";"khali eamka naroag ait na"
 8/13/2015 10:31:15 AM;from;+546000000001;"";"ami jnia rma ason aet nooiokhk bekr na"
 8/13/2015 10:22:44 AM;from;+546000000001;"";"tale ja e ohkne e rmada brai olche asun"
 8/13/2015 10:10:23 AM;from;+546000000001;"";"ota aenns arkr mys elfe eyihdci ar lvao hyeo ecghe tai"
 8/13/2015 10:07:35 AM;from;+546000000001;"";"he mbsys e ra egachn at etrsii almkr og mnae ehcil kouthai"
 8/13/2015 10:02:23 AM;from;+546000000001;"";"tarpor drihrauc at loarvm yaeg rrptao antp ta aulklmh eyid nnoo patn aprolm trorpa tpapani at orep mnila bas hyeo eolg eivebei"
 8/13/2015 10:02:12 AM;from;+546000000001;"";"Prothome aiapptn at klumhal rpoart icrhuadr ta oparrt ejing at atek ath rbe rke onno ijergn hat at rlvoam edyi raba ekat tah ebiaev jgnei ta lhlmuak ra vorlam"
 8/13/2015 9:55:22 AM;from;+546000000001;"";"ja ega lbab to mar ghecna rka hyeo gelo"
 8/13/2015 9:44:34 AM;from;+546000000001;"";"iss hmeerg inap te ivtej nradu allgo uadar go aratirta hngcae erk ein aam hdkeel ekaam ttuom dommhod ydei dbe"
 8/13/2015 9:30:18 AM;from;+546000000001;"";"tai? aelt ot ehakc tej hnorocodp hceci hkecr go"
 8/13/2015 9:28:16 AM;from;+546000000001;"";"thikache leat aj hkete moia aopr herce odb ra rat eofl rma hkti ik beh sta"
 8/13/2015 9:26:15 AM;from;+546000000001;"";"tate arab arm rsimosenpi eurna ik ache?"
 8/13/2015 9:22:43 AM;from;+546000000001;"";"thikache"
 8/13/2015 9:19:31 AM;from;+546000000001;"";"age blo j mti mar sb tka tsero rjia kina?"
 8/13/2015 9:17:34 AM;from;+546000000001;"";"thakbe na nme iam ot nieetmi bs ihkcu uvle jai"
 8/13/2015 9:14:48 AM;from;+546000000001;"";"parbo"
 8/13/2015 9:07:03 AM;from;+546000000001;"";"na hoyeche"
 8/13/2015 9:02:27 AM;from;+546000000001;"";"tkhon ceolh ejoy mtra fruuet osnot rakr nok diakroh amr nai"
 8/13/2015 9:01:16 AM;from;+546000000001;"";"tbe imt konhj uhac ita bse ita hbe"
 8/13/2015 9:00:32 AM;from;+546000000001;"";"ar snoo sob iam ainovm e ibhecl etaku otsti ba nm heetk blini"
 8/13/2015 8:59:13 AM;from;+546000000001;"";"KENA!!!!!!!?"
 8/13/2015 8:54:44 AM;from;+546000000001;"";"amr bs esrot airj teh bhe btie ima porbo"
 8/13/2015 8:49:35 AM;from;+546000000001;"";"ar maosbr kheet mai znama oorpb tai aekmtu etrop beh ar oankr apro at meakt ima oepr siehyik obd kemon"
 8/13/2015 8:36:51 AM;from;+546000000001;"";"ar epor oblb kemn"
 8/13/2015 8:36:26 AM;from;+546000000001;"";"(1)ami khonjto edin oporb knoothto kmetua rtpeo hbe, (2)ei gram reehc itm nok dino kon roihiteipt khtua ajbe na"
 8/13/2015 8:18:26 AM;from;+546000000001;"";"ei obve an j aim mss at tarm sms loug edkeh ahltampa knaro ami aapilthhcam ra amrt ta dhuklo"
 8/13/2015 8:15:18 AM;from;+546000000001;"";"AMI RAJI"
 8/13/2015 8:10:36 AM;from;+546000000001;"";"seta jihetub perechi"
 8/13/2015 8:07:43 AM;from;+546000000001;"";"DOR MANE?"
 8/13/2015 8:04:32 AM;from;+546000000001;"";"NA"
 8/13/2015 7:58:35 AM;from;+546000000001;"";"KIVABE TKAHI SUNI?"
 8/13/2015 7:56:16 AM;from;+546000000001;"";"Matha ta rmta opur geche"
 8/13/2015 7:51:48 AM;from;+546000000001;"";"Na nai"
 8/13/2015 7:47:17 AM;from;+546000000001;"";"EI J SIR IMA IO RSBUA TAHK LBI IN APNAKE"
 8/13/2015 7:39:22 AM;from;+546000000001;"";"WHY"
 8/13/2015 7:39:14 AM;from;+546000000001;"";"WHY"
 8/13/2015 7:33:12 AM;from;+546000000001;"";"GHURAR DIM OSBTE EELP UEST CHAI!!!!!!!!!"
 8/13/2015 7:28:54 AM;from;+546000000001;"";"Ar hktaihce mia vlao rek etrpo irap kinut ram ukihc otros ache"
 8/13/2015 7:26:24 AM;from;+546000000001;"";"Ekhono erkba o betl rlepa an j...................."
 8/13/2015 7:08:59 AM;from;+546000000001;"";"Ar iam hkoneot aj chkiu iclebh bs thmait iam akueik biey kbor na ar ovbe an rkaor heats mtei pass o rbko na mia kmde e okrm oin aaninj ami ik krbo"
 8/13/2015 7:03:06 AM;from;+546000000001;"";"Ekhono aebrk o btle lapre na j...................."
 8/13/2015 7:01:53 AM;from;+546000000001;"";"Ar ima kheoton ja hikcu ebhcil sb tatihm aim ukakei yebi robk an ra vbeo na rorka tesha miet psas o rbko na mai mdek e kmor oin ananij aim ik krbo"
 8/13/2015 7:01:20 AM;from;+546000000001;"";"HE"
 8/13/2015 6:55:49 AM;from;+546000000001;"";"AR ARM HRLCEE KI MAN RKAOHB AEST JNE TAMR IK LAV"
 8/13/2015 6:53:56 AM;from;+546000000001;"";"KI KROB DKHTEEI PABE"
 8/13/2015 6:24:50 AM;from;+546000000001;"";"MORBO"
 8/13/2015 6:03:29 AM;from;+546000000001;"";"Ami mtar kon tmsiri kherta icah na"
 8/13/2015 5:58:20 AM;from;+546000000001;"";"KI KTHA?"
 8/13/2015 5:49:17 AM;from;+546000000001;"";"THIKACHE LAOV KEHTO AR NODIOKN MSS BPOATHA AN RA MOBIEL UTA ELEF VGNEE DBO"
 8/13/2015 5:44:57 AM;from;+546000000001;"";"TAI NAKI"
 8/13/2015 5:40:42 AM;from;+546000000001;"";"KHABA NA TA HBE NA IE BOLTO OUSPR TEKHE IHTK TKAH HRAKBA KCHYEEOH ARMT RABE RAO 12 AT BBAOJA DARAU"
 8/13/2015 5:35:46 AM;from;+546000000001;"";"TAR ONK AKORRD EHB NA IMA AJEK YIEB RBKE RAT NKO TAKA ATHKLIE OHL SALAOVARB DROKAR NAI AMR"
 8/13/2015 5:28:51 AM;from;+546000000001;"";"AMI OKN EAKT AVLO EEHEKCL BYEI RKE EAOKHDB TMAR ILYAMF K"
 8/13/2015 5:24:00 AM;from;+546000000001;"";"ONNO AKUKE YBIE ERK NBO"
 8/13/2015 5:21:40 AM;from;+546000000001;"";"TMAR NEAM RAM MNE GNIAHR MJAO HBE"
 8/13/2015 5:20:04 AM;from;+546000000001;"";"tmi aeehjnk haicc uja uhsud uetuk nem ehkro j amaek ra onikodn ebpa an tmi"
 8/13/2015 5:16:17 AM;from;+546000000001;"";"VALO BET DU REAKB ATHTHO ERK AMTHA GRHUE JACCHE"
 8/13/2015 5:14:00 AM;from;+546000000001;"";"Ta iathk jaba?"
 8/13/2015 5:13:29 AM;from;+546000000001;"";"HE"
 8/13/2015 5:11:25 AM;from;+546000000001;"";"Tale muatek airb htkee tarabe"
 8/13/2015 4:58:13 AM;from;+546000000001;"";"Kena?"
 8/13/2015 4:57:29 AM;from;+546000000001;"";"Ar iam oaptre mked e vlao noi"
 8/13/2015 4:56:37 AM;from;+546000000001;"";"AMI BORPO NA"
 8/13/2015 4:23:01 AM;from;+546000000001;"";"GOD!!!!!!!!"
 8/13/2015 4:16:46 AM;from;+546000000001;"";"GOD!!!!!!!!"
 8/13/2015 4:13:22 AM;from;+546000000001;"";"Thikache akth adlim arbe blo"
 8/13/2015 4:07:17 AM;from;+546000000001;"";"AMR RRSHMTAEO HDOEDM LHE BKRO AHTK DILAM"
 8/13/2015 4:00:21 AM;from;+546000000001;"";"BLO"
 8/13/2015 3:55:50 AM;from;+546000000001;"";"SETA OUMSPNOR RAM BEPAR"
 8/13/2015 3:50:47 AM;from;+546000000001;"";"Ami naji mti ik chua nkiut idj ita ohi emaak udre esor ejt hoi late rma oradj ta icidnrorhe nojn obonhd yeho jabe"
 8/13/2015 2:59:47 AM;from;+546000000001;"";"Tmi ja auhc aj blbe ait hbe"
 8/13/2015 2:51:33 AM;from;+546000000001;"";"Amr cchiku balr nai"
 8/13/2015 12:43:02 AM;from;+546000000001;"";"Tution gmela go"
 8/13/2015 12:42:24 AM;from;+546000000001;"";"AMI OT TEKAM ACHAR EKAT DCOENS O HBABOC NA GO"
 8/13/2015 12:31:37 AM;from;+546000000001;"";"SETA RAM BAEPR TEB UUTKE BETL RIAP UVELU AIM AR KNO OAJGJGO HKRAOB AN ARTM SATHE"
 8/13/2015 12:18:47 AM;from;+546000000001;"";"Jai kho tmi dji lob j atkem luev jte ima eutat raji"
 8/13/2015 12:16:25 AM;from;+546000000001;"";"PORTE NA GLE AR RMA EKALPO OARP NAI"
 8/12/2015 4:16:16 PM;from;+546000000001;"";"BLECHI TO TIM JA BEBL IAT EHB ITA TTARIRAA BLO"
 8/12/2015 4:11:57 PM;from;+546000000001;"";"na imt obl oakrn imt aj bble aties ehb plz"
 8/12/2015 4:08:02 PM;from;+546000000001;"";"age lbo mti ik chau"
 8/12/2015 4:04:40 PM;from;+546000000001;"";"mane?"
 8/12/2015 3:56:45 PM;from;+546000000001;"";"ar amtr jid oohkkno sms tehpaat chcia hoi atle apthoi ami lpeyr dbo ra ima cihuk krini"
 8/12/2015 3:52:51 PM;from;+546000000001;"";"VALO THEKO"
 8/12/2015 3:47:36 PM;from;+546000000001;"";"Ar uhbk oavl rkei euthbj erpehci mti ki krhoec ar ki tiehmt ceobhl tia abre amio"
 8/12/2015 3:42:37 PM;from;+546000000001;"";"Ar oonhb ork belli hobodn ohey beaj mai ik ahci ekr rchki naik ra mai ot ise hnkkoo iekeht tyr kcrhi kintu"
 8/12/2015 3:40:06 PM;from;+546000000001;"";"TMI SEE NOBDOH EKR IEDY UJA ANEL MBETHA NA"
 8/12/2015 3:33:03 PM;from;+546000000001;"";"Ar mti jon 11 tar eiddhmo yumeihg proab og ar toim kaame thetim bell DEEP!!!!!!!!!!?"
 8/12/2015 3:27:42 PM;from;+546000000001;"";"Ar aim boanr rniik ssm ar kaber ehodk DEEP"
 8/12/2015 3:18:59 PM;from;+546000000001;"";"Dekho tim hjonk ekaam obanr rhock kohnt mra otatk tokos hccoeh hkcho deyi to smrhuludaai rhanjo ojehir eoclechh eot oatarmhn ytr hrcik iuktn imttahe chaichena"
 8/12/2015 3:07:16 PM;from;+546000000001;"";"AR SMS PATHIO"
 8/12/2015 3:06:23 PM;from;+546000000001;"";"Kicchu na "
 8/12/2015 3:02:13 PM;from;+546000000001;"";"AMI HNEOP AT OETRF HATAPMTA INKUT MTI JID EET UHTR EHOY OHTAK AIT AR APHMTAAL NA ERALP KAMOH EKR ODI VALO TKOHE KHBU KUBH UKHB OLAV THKEO RA AIJNNA KKHONO"
 8/12/2015 2:59:57 PM;from;+546000000001;"";"BAS ONK CRKHEO RA YOAD HADKTEE HBE AN RA IMT IORBOTK OHECOYH NA HOINI STA IAM UBKH LOAV KREI.......... ATI AR BROTKOI KROB AN LOVA KEETH AR OAVL REKHO"
